Id,SalePrice
1461,122600.37
1462,170223.81
1463,185845.58
1464,190744.2
1465,184385.6
1466,177678.39
1467,175319.56
1468,168306.28
1469,186335.56
1470,118005.42
1471,189988.23
1472,97289.74
1473,98506.71
1474,154390.56
1475,135210.44
1476,401688.38
1477,268938.06
1478,301256.66
1479,303523.34
1480,489032.6
1481,338830.53
1482,200564.25
1483,174417.84
1484,168286.86
1485,169285.5
1486,186140.73
1487,395350.66
1488,241545.6
1489,224430.95
1490,213791.92
1491,188506.33
1492,90049.73
1493,182404.88
1494,295279.97
1495,278403.06
1496,237442.05
1497,193135.69
1498,159132.33
1499,158801.53
1500,146160.25
1501,177312.94
1502,138310.23
1503,292640.84
1504,244383.3
1505,227534.73
1506,192814.0
1507,231021.6
1508,201005.44
1509,166029.9
1510,147197.48
1511,149560.3
1512,168177.45
1513,136256.73
1514,135694.08
1515,192825.03
1516,146420.03
1517,159665.75
1518,132190.06
1519,225016.45
1520,133286.06
1521,139471.47
1522,161324.75
1523,121021.55
1524,135106.67
1525,128543.89
1526,115659.445
1527,99308.29
1528,136596.58
1529,157543.48
1530,169289.05
1531,105793.6
1532,86072.69
1533,147736.27
1534,131980.95
1535,151643.83
1536,101653.234
1537,55740.062
1538,164545.98
1539,189960.16
1540,91509.86
1541,141749.86
1542,140011.08
1543,249689.81
1544,76522.59
1545,108134.41
1546,112924.07
1547,122304.21
1548,135842.33
1549,115425.4
1550,129472.9
1551,102463.12
1552,129155.836
1553,145584.73
1554,121216.3
1555,161882.19
1556,75469.54
1557,100801.39
1558,90700.53
1559,71202.8
1560,125454.375
1561,120133.48
1562,132723.52
1563,117916.44
1564,157780.75
1565,145944.08
1566,234961.3
1567,78093.66
1568,227028.4
1569,136806.34
1570,131515.19
1571,132050.45
1572,150410.06
1573,220749.28
1574,108298.81
1575,206357.97
1576,237281.56
1577,200032.84
1578,146347.3
1579,129529.47
1580,185988.48
1581,153315.66
1582,126598.32
1583,298351.78
1584,223065.52
1585,140561.88
1586,75757.625
1587,106499.266
1588,159229.03
1589,101952.164
1590,132342.06
1591,94834.22
1592,119563.94
1593,125108.49
1594,119730.19
1595,92371.94
1596,229991.48
1597,180164.3
1598,203459.98
1599,166480.36
1600,168609.77
1601,60833.207
1602,103399.586
1603,74302.05
1604,272331.22
1605,241655.05
1606,184095.5
1607,172526.77
1608,202119.19
1609,191387.05
1610,154859.8
1611,146001.58
1612,189652.08
1613,177809.08
1614,112871.64
1615,80291.56
1616,69083.305
1617,88983.64
1618,129242.58
1619,157655.02
1620,165907.56
1621,140409.4
1622,143704.58
1623,254428.58
1624,216501.48
1625,122793.44
1626,167246.73
1627,199630.55
1628,260054.14
1629,182292.02
1630,379752.78
1631,226997.67
1632,234806.5
1633,178987.94
1634,176659.56
1635,171191.5
1636,157673.2
1637,202534.22
1638,201673.06
1639,195388.84
1640,279795.9
1641,168721.55
1642,240191.23
1643,243240.25
1644,242656.84
1645,189524.97
